Echuca by-election, 1907	1907 Echuca by-election
United States presidential election in Nebraska, 1908	1908 United States presidential election in Nebraska
Camp Albert L. Mills	Camp Mills
Hyco Range	Hiko Range
Alberta Alliance Party leadership election, 2005	2005 Alberta Alliance Party leadership election
Richard Robert Weber	Richard Weber (mathematician)
Jonathan Ho Kai-ming	Ho Kai-ming (FTU)
Caraibe territory	Carib Territory
Brandi Bryant	Brandy Aniston
Wilhelm Bodewin Johann Gustav Keitel	Wilhelm Keitel
Kurfürstentum Salzburg	Electorate of Salzburg
David Rees Jenkins	David Jenkins (rugby, born 1904)
Nuala Ní Dhomhnaill	Nuala O'Donnell
Big Life USA	Big Life Foundation
TAR University College	Tunku Abdul Rahman University College
Koraljka Hlede	Korie Hlede
John Hugh Watson	Adam Watson
Bennington School	Bennington No. 4
Dame Victoria Bruce	Vicki Bruce
Gary John Martin	Gary Martin (footballer)
Ali Salim Obaid Bait Al-Nahar	Ali Salim Al-Nahar
Radio NZ	Radio New Zealand
flight code	Flight number
Marat Ravilyevich Alykov	Marat Alykov
Palace of Darius I at Susa	Palace of Darius in Susa
Gerard \Ger\ Cunningham	Ger Cunningham
Martin Tembisile Hani	Chris Hani
Sahara station	SLS station
Inner Loop (D.C.)	Inner Loop (Washington, D.C.)
Pennsylvania Senate elections, 2012	2012 Pennsylvania Senate election
New York City mayoral election, 2009	2009 New York City mayoral election
District of Port Phillip	Port Phillip District
Henry Alonzo Edmundson	Henry A. Edmundson
James Jarrell Pickle	J. J. Pickle
Pavel Vladimirovich Kucherov	Pavel Kucherov
Helen Margaret Brownlee	Helen Brownlee
Hendrik Merkus Baron de Kock	Hendrik Merkus de Kock
F. C. Lukis	Frederick Lukis
Southwest Chinese Vole	Southwest China vole
Joseph Malaby Dent	J. M. Dent
Sicyos alba	Sicyos albus
Constantin Cérulaire	Constantine Keroularios
Kim Soo-an	Kim Su-an
Vega-Bray Observatory	San Pedro Valley Observatory
Kevin Keegan Hofland	Kevin Hofland
infant attachment	Attachment theory
Zodiac Boat	Zodiac Nautic
Lenin Komsomol Saratov Hydroelectric Power Station	Saratov Hydroelectric Station
T. G. Montgomerie	Thomas George Montgomerie
Jeffrey Lloyd Masson	Jeffrey Moussaieff Masson
Sony PlayStation 1	PlayStation (console)
The Darning-needle	A Story about a Darning-needle
Gabonese parliamentary election, 1964	1964 Gabonese parliamentary election
Aspart Insulin	Insulin aspart
I. L. Le Lorrain	Louis-Joseph Le Lorrain
1984 Danish parliamentary election	1984 Danish general election
Iwappara-Ski-jō-mae Station	Iwappara-Skiing Ground Station
Kennevic Chua Asuncion	Kennevic Asuncion
Janne \Warman\ Wirman	Janne Wirman
PGC 1911	NGC 143
Bassline House	Bass house (music)
British Conservative Evangelicalism	Conservative evangelicalism in the United Kingdom
James O'Shea	Jay O'Shea
Hampi University	Kannada University
Iwakura Yama	Mount Iwakura
Ys: Foliage Ocean in Celceta	Ys: Memories of Celceta
Pinshane Yeh Huang	Pinshane Huang
Rey Wagner	Dr. Wagner Jr.
Isaiah George Osbourne	Isaiah Osbourne
Cecil Murray Harden	Cecil M. Harden
Castle Hill, Wivelscombe	King's Castle, Wiveliscombe
Katherine Power	Katherine Ann Power
flag of Timor-Leste	Flag of East Timor
Dream, What Else?	A Dream, What Else%3F
NZ Police	New Zealand Police
Beauharnois Tunnel	Melocheville Tunnel
Mrs. Oscar F. Davisson	Jesse Leech Davisson
Isam Mohammad Tahir al-Barqawi	Abu Muhammad al-Maqdisi
Willem Ruska	Wim Ruska
Rowland Richard Louis Bourke	Rowland Bourke
William Frederick Elliot Eden	William Eden (MP)
Handy Andy	Andy Kane
Valdotanian regional election, 1959	1959 Valdostan regional election
Ben Vicar	Beinn Bheigeir
Acts of the Saints	Acta Sanctorum
Jack Atkinson	John William Atkinson
Nick Campbell	Nicholas Campbell
John Weaver Fitzpatrick	John W. Fitzpatrick
Dr. Alia Mohammed Odeh Abu Tayeh	Alia Abu Tayeh
Mosiuoa Gerard Patrick Lekota	Mosiuoa Lekota
Oklahoma elections, 2014	2014 Oklahoma state elections
Laitu Chin	Laitu language
Rigardus Antonius van Klooster	Rigard van Klooster
Wisconsin gubernatorial election, 1960	1960 Wisconsin gubernatorial election
P. mesophilica	Methylobacterium mesophilicum
Lawrence Richard Heaney	Lawrence R. Heaney
Jill Ann Sterkel	Jill Sterkel
Louise Howland Cox	Louise Cox (painter)
Yongli Liu	Liu Yongli
Anda Airport	Sandane Airport, Anda
Banff and Buchan District Council election, 1988	1988 Banff and Buchan District Council election
Harold Owen	Spud Owen
Antichthonidris bidentatus	Monomorium bidentatum
Renato Hipolito Castro Reis	Renato Reis
Leroy Russel Burrell	Leroy Burrell
Gijsbert Campen	Gijsbert Claesz van Campen
Annamarie Dryden	Annamarie Phelps
urokinase plasminogen activator surface receptor	Urokinase receptor
Rio Mataruna	Mataruna River
Brigham municipal election, 2005	2005 Brigham municipal election
Michel-Marie Deza	Michel Deza
La Dixieme Symphonie	The Tenth Symphony
Ken Granger	Kenneth Granger
Rozen's epoxidation reagent	Rozen's reagent
Anatoly Andreyevich Gromyko	Anatoly Gromyko
Gotlands kommun	Gotland Municipality
Alexander Pavlovich Chekalin	Alexander Chekalin (partisan)
Oregon Democratic primary, 2016	2016 Oregon Democratic primary
Sir Richard Williams	Richard Williams (Royal Marines officer)
Mar Nohra	Saint Nohra
Norm Phillips	Norman A. Phillips
public utility company	Public service company
Berlino - Appuntamento per le spie	Berlin, Appointment for the Spies
Ottawa-Carleton Regional Municipality elections, 1997	1997 Ottawa-Carleton Regional Municipality elections
vagina melanoma (disease)	Vaginal melanoma
A.S.C. Potenza	Potenza S.C.
Ardelle Sanderson	Ardelle Kloss
Maria Kelly	Patricia Kelly
Theodore Abucara	Theodore Abu Qurrah
E. Barton-Wright	Edward William Barton-Wright
Living Easy	Rosa 'Livin' Easy'
New South Wales colonial election, 1887	1887 New South Wales colonial election
North Kurdistan	Turkish Kurdistan
Valery Davidavich Rubinchyk	Valery Rubinchik
Julian William Henry Brazier	Julian Brazier
Kitagawa Tomokatsu	Tomokatsu Kitagawa
Talmalmo, Victoria	Talmalmo, New South Wales
Commando Comics	Commando (comics)
Bulgunnia, South Australia	Bulgunnia Station
Kabupaten Sijunjung	Sijunjung Regency
Japan Maritime Self Defence Force Kure Museum	JMSDF Kure Museum
Sir John Henry Lowther, 2nd Baronet	Sir John Lowther, 2nd Baronet, of Swillington
International Association of Police Chiefs and Colonels	International Association of Chiefs of Police
Alphonce Felix Simbu	Alphonce Simbu
A Moment like This (Kelly Clarkson Single)	A Moment Like This
Alfredo David Moreno	Alfredo Moreno
Omkar Prasad Nayyar	O. P. Nayyar
No.30 Bridge Street, Rear Wing	30 Bridge Street, Usk
Rhineland-Palatinate state election, 1979	1979 Rhineland-Palatinate state election
Nelson Ozuna	Nelson Javier
Super Junior Kiss The Radio	Kiss the Radio
Nora Koreff	Nora Kaye
Geremia da Valacchia	Jeremiah of Wallachia
2001 Dutch Open	2001 Energis Open
Central Moselle	Middle Moselle
Basco Cathedral	Santo Domingo Cathedral (Basco)
British Virgin Islands general election, 1986	1986 British Virgin Islands general election
Houlston RS	Richard Houlston
Saint Albans, Vermont	St. Albans (town), Vermont
London LOOP	London Outer Orbital Path
3 Ophiuchi	Upsilon Ophiuchi
Glencoe Mountain	Glencoe Ski area
Kennebunk, Maine	Kennebunk (CDP), Maine
Oklahoma gubernatorial election, 1946	1946 Oklahoma gubernatorial election
Private John Smith	John Smith (private)
Fritz Baumbach	Friedrich Baumbach
L. A. Carpenter Machine Shop	Holman & Merriman Machine Shop
David \Kid\ Jensen	David Jensen
New York attorney general election, 2006	2006 New York Attorney General election
Santos Oliveira	Higo Seara Santos de Oliveira
M. Henig	Martin Henig
Lorna Marie-Therese Trigwell	Lorna Trigwell
Charles Edward Bidwell	Charles Bidwell
Ivan Ivanovich Lavsky	Ivan Lavsky
Wilfrid Guild Normand	Wilfrid Normand, Baron Normand
Joakim Mabergs	Joakim Carlsson
Kenneth Page Oakley	Kenneth Oakley
Marian Brown	Marian and Vivian Brown
Fritz Seitz	Friedrich Seitz
William John Wood	William J. Wood
Parallelia maturata	Bastilla maturata
Flinders by-election, 1918	1918 Flinders by-election
Camille Chamoun Stadium	Camille Chamoun Sports City Stadium
USMA-West Point THC	West Point Team Handball
Alice Pleasance Liddell Hargreaves	Alice Liddell
Hukou Township	Hukou, Hsinchu
Dunedin mayoral election, 1938	1938 Dunedin mayoral election
Basic Green 4	Malachite green
California Insurance Commissioner election, 2006	2006 California Insurance Commissioner election
Donald George Wing	Don Wing
Rio Anamu	Anamu River
Frances Lydia Alice (Minnie) Knorr	Frances Knorr
Yihe Huang	Huang Yihe
Tracey Anne Neville	Tracey Neville
Pierre Robin anomalad	Pierre Robin sequence
Iowa 44	Iowa Highway 44
Kilkenny County Council election, 2009	2009 Kilkenny County Council election
Kanagaratnam Thavalingam	K. Thavalingam
A. W. Mellon Foundation	Andrew W. Mellon Foundation
William Thomas Leighton	William T. Leighton
Fumiko Kita	Kita Fumiko
Edward Joseph Flanagan	Edward J. Flanagan
Shillong Lajong Football Club	Shillong Lajong F.C.
Barker, New York	Barker, Niagara County, New York
Traill Ø	Traill Island
Abraham (first name)	Abraham (given name)
S.A. Hart	Solomon Hart
Sir Charles Shelley, 5th Bt.	Sir Charles Shelley, 5th Baronet
Winx Club 3D - Magica avventura	Winx Club 3D: Magical Adventure
Lord Speaker election, 2011	2011 Lord Speaker election
Katherube Morton Godfrey	Kathy Godfrey
toothed whales	Toothed whale
cyanic acid, potassium salt	Potassium cyanate
Jyrki J. J. Kasvi	Jyrki Kasvi
United States Basketball Writers Association National Freshman of the Year	USBWA National Freshman of the Year
Pont de Langlois	Langlois Bridge
Penny Beach	Buono Beach
Martha Grehem	Martha Graham
jeu de paume at the 1900 Summer Olympic Games	Longue paume at the 1900 Summer Olympics
David J. Linden	David Linden
Virginia's 7th congressional district election, 2008	2008 Virginia's 7th congressional district election
Monsieur Leclerc	Monsieur Roger LeClerc
Edward John Pollock	Ed Pollock
Francesco Llanos	Francesco Liani
Newfoundland and Labrador general election, 2015	2015 Newfoundland and Labrador general election
Karen Gennadyevich Oganyan	Karen Oganyan
Franz Karl Bruch	Carlos Bruch
Joseph Charles Farman	Joe Farman
Susan H. Morgan	Susan Morgan (politician)
Retta Scott	Retta Davidson
381st Infantry Division	381st Rifle Division (Soviet Union)
Mouvement Desjardins	Desjardins Group
Anne Helena John	Helena Carr
Taquan Dean	Taqwa Pinero
Aleksandr Vladimirovich Politkovsky	Alexander Politkovsky
Dorothea von Lieven	Dorothea Lieven
Ari Mikael Koivunen	Ari Koivunen
Graham Claude Windeatt	Graham Windeatt
Wellington City mayoral election, 1950	1950 Wellington City mayoral election
Guatemalan general election, 1873	1873 Guatemalan general election
TR Roberts	Tyson R. Roberts
Kirill Alexandrowitsch Troussov	Kirill Troussov
New Progressive Party of Puerto Rico primaries, 2008	2008 New Progressive Party of Puerto Rico primaries
Crotone province	Province of Crotone
Pasqual Ottino	Pasquale Ottini
Dorothea Frederika van Brandenburg-Ansbach	Princess Dorothea Friederike of Brandenburg-Ansbach
Trudi Strain Trueit	Trudi Trueit
Posterior inferior cerebellar artery syndrome	Lateral medullary syndrome
J. M. C. Toynbee	Jocelyn Toynbee
Reginald James Hawson	Reginald Hawson
James Cariggio	Jimmy Cariggio
Warren Pat Hogan	Warren Hogan
Micronesian parliamentary election, 1987	1987 Micronesian parliamentary election
Former Fire Station	Old Fire Station, Kennington
Frank Arthur McElwain	Frank McElwain
Michael S. Lew	Michael Lew
H4 Airport	H-4 Air Base
Bandy World Championship for women 2014	2014 Women's Bandy World Championship
Football Club Red Bull Salzburg	FC Red Bull Salzburg
Rebecca Kortum	Rebecca Richards-Kortum
Saint John Newland	St John's Church, Newland
West Bank lighthouse	West Bank Light
Co. Caine	Company Caine
'Grecian Williams' Williams	Hugh William Williams
IPC Swimming World Championships	World Para Swimming Championships
Chiba Chiemi	Chiemi Chiba
Ripon by-election, 1939	1939 Ripon by-election
Ann L. Sandberg	Ann Linnea Sandberg
Ilya Grigoryevich Chernousov	Ilia Chernousov
Bryan Alan Beaumont	Bryan Beaumont
UFC Fight Night 148	UFC Fight Night: Thompson vs. Pettis
Alice Herzova-Sommerova	Alice Herz-Sommer
R. S. Stein	Ross Stein
John Buttifant Sewel, Baron Sewel	John Sewel, Baron Sewel
Paul Rapin-Thoyras	Paul de Rapin
Colony of Mauritania, Colonie de la Mauritanie	Colonial Mauritania
Sir Robert Hyde	Robert Hyde (judge)
Alexander Heinrich Rudolph von Kluck	Alexander von Kluck
Byron Noel King-Noel, 12th Lord Wentworth	Byron King-Noel, Viscount Ockham
Dmitry Aleksandrovich Bertman	Dmitry Bertman
Erick Antonio Pulgar Farfán	Erick Pulgar
St. George's Cross	Saint George's Cross
Jacques-Antoine-Hippolyte de Guibert	Jacques Antoine Hippolyte, Comte de Guibert
Karen Akopovich Akopyan	Karen Akopyan
Leonardo Da Pistoia Gratia	Leonardo da Pistoia
Dorothea E. Orem	Dorothea Orem
Cameroon women's association football team	Cameroon women's national football team
Rush Bipinbhai Kalaria	Roosh Kalaria
George Neville, 1st Lord Latymer	George Neville, 1st Baron Latimer
Kunaye Airport	Lihir Island Airport
Robert Hines	Robert L. Hines
Claire (first name)	Claire (given name)
Eliza Clarke	Elizabeth Cobbold
Michael I. Smith	Michael Smith (director)
Tods Corner, Tasmania, Australia	Tods Corner Power Station
Rzedowski's pine	Pinus rzedowskii
Archibald Needham	Archie Needham
Jonathan Gefen	Yehonatan Geffen
SCAR Composite Gazetteer	Composite Gazetteer of Antarctica
Horst Kazmierczak	Horst Kasner
L. de Silvestre	Louis de Silvestre
Alimami Dala Muhammadu Dumbuya	Dala Modu Dumbuya
Li Guoding	Li Kwoh-ting
Madoline Nina Murdoc	Nina Murdoch
Lake Oeschinen	Oeschinen Lake
Rio Aiari	Aiari River
Le jardin du Luxembourg	Le Jardin du Luxembourg (song)
Igor Ivanovich Boyev	Igor Boev
United Irishmen Rebellion	Irish Rebellion of 1798
Edward \Eddie\ Wilbur Ainsmith	Eddie Ainsmith
Trisha Broadbridge	Trisha Silvers
H.C.D. de Wit	Hendrik de Wit
Baylor Stadium	McLane Stadium
J. Van Regemoorter pere	Petrus Johannes van Regemorter
Richard Raymond Rufus	Richard Rufus
Oksana Yuryevna Grishina	Oksana Grishina (cyclist)
Austin Football Club	Austin FC
Maurice Stephane Satineau	Maurice Satineau
1 Cygni	Kappa Cygni
Robert Joseph Slimbach	Robert Slimbach
Indiana Democratic primary, 2016	2016 Indiana Democratic primary
Howard Rodman	Howard A. Rodman
Edward James Holloway	Jack Holloway
Michael J. Dunleavy	Mike Dunleavy (politician)
United States Senate election in Alaska, 2016	2016 United States Senate election in Alaska
J. Vander Haage	Joris van der Haagen
Enfield No. 2	Enfield revolver
Erie Avenue Bridge	Charles Berry Bridge
Blessed Giuseppina Gabriela Bonino	Giuseppina Gabriella Bonino
Siiri Pelkonen	Siiri Angerkoski
Jerzy Sergius von Mohrenschildt	George de Mohrenschildt
Alvin Cushman Graves	Alvin C. Graves
RR Arietis	7 Arietis
Elling Martinsen Solheim	Elling M. Solheim
Mark Taylor	Mark C. Taylor
Barcelona City Council election, 1987	1987 Barcelona City Council election
Fort Belknap College	Aaniiih Nakoda College
Chronic Myelomonocytic Leukemia (CMML)	Chronic myelomonocytic leukemia
United States Ambassador to Bolivia	List of ambassadors of the United States to Bolivia
British Rail 4-CAP	British Rail Class 413
Charles II Martin	Charles Martin (artist)
Manri Choe	Choe Manri
Entso Kukki	Enzo Cucchi
New York gubernatorial election, 1813	1813 New York gubernatorial election
Brigitte Lindholm	Brigitte (Overwatch)
NCC Class  A	BNCR Class A
GGS Medical College	Guru Gobind Singh Medical College
Rahway Junction	Rahway station
Brest Litovsk	Brest, Belarus
Delia Narayan \Didi\ Contractor	Didi Contractor
Henri Bowden	Harry Bowden
Kookasemkit Sompol	Sompol Kukasemkij
Albertus Rubenius	Albert Rubens
Felis Domesticus Chester Willard	F. D. C. Willard
Domenico Paladino	Mimmo Paladino
George Eustace Amyot Hallett	George E. A. Hallett
Liverpool Exchange by-election, 1922	1922 Liverpool Exchange by-election
Alfred Kellar Ames	Alfred K. Ames
Caerphilly County Borough Council election, 2017	2017 Caerphilly County Borough Council election
queuing theory	Queueing theory
Fanny R. Hopeau	Fanny Hopeau
Oliver Cromwell Comstock	Oliver C. Comstock
Android 1.6	Android Donut
Panamanian general election, 1964	1964 Panamanian general election
Robert Peter Burke	Robert P. Burke
Thomas Charles Lasorda	Tommy Lasorda
The Best of Bette (1981 version)	The Best of Bette (1981 album)
The Big Kiev Witcher	The Witcher of Big Kiev
Domenico Minniti	Marco Minniti
Gregory River, Bundaberg , Queensland, Australia	Gregory River, Queensland (Bundaberg Region)
Charles Oliver Hough	Charlie Hough
C.D. Fritzsch	Cladius Detlev Fritzsch
Daniel De Monfreid	George-Daniel de Monfreid
6th Trans-Mississippi Rifle Regiment	39th Arkansas Infantry Regiment
National Democrat Party	Nasdem Party
Peter Allix	Pierre Allix
1000 AD	AD 1000
Sun K'o	Sun Fo
Avigdor (Victor) Aptowitzer	Avigdor Aptowitzer
Selemani Jumanne Zedi	Selemani Zedi
Sergio Navarro Barquero	Sergio Navarro (football manager)
Vasad Jn railway station	Vasad Junction railway station
Abu Nuaim	Abu Nu'aym al-Isfahani
Sebastiano Dal Vini Bastiano	Sebastiano Vini
Nikolay Sergeyevich Averyanov	Nikolay Averyanov (athlete)
Danny Dola	Danny Amendola
Lloyd M. Bentsen	Lloyd Bentsen
Elena Dostatni	Elena Khalyavina
Filip Kamil Adamski	Filip Adamski
zinc sulphide	Zinc sulfide
MLG Columbus	MLG Major Championship: Columbus
Federation Cup 1969	1969 Federation Cup (tennis)
Ansgar (first name)	Ansgar (name)
Sampur Power Plant	Sampur Power Station
Les Palmes de monsieur Schutz	Les Palmes de M. Schutz
Alberto Rodriguez	Alberto Del Rio
Yamaga Hiroyuki	Hiroyuki Yamaga
Torrey Maynard Johnson	Torrey Johnson
Tokito Ami	Ami Tokito
flag of the state of North Carolina	Flag of North Carolina
Newton Cottage Hospital	Newton-Wellesley Hospital
Michael Scott Kimmel	Michael Kimmel
Jhamir Kareem Ordain Alexander	Jhamir Ordain
A. J. Hipkins	Alfred James Hipkins
F. Schooten	Floris van Schooten
M.J. Bakermans-Kranenburg	Marian Bakermans-Kranenburg
2006 Asian Junior Championships in Athletics	2006 Asian Junior Athletics Championships
William C. \Whitey\ Thomas	Whitey Thomas
George Read II	George Read Jr.
Her Majesty's Revenue and Customs	HM Revenue and Customs
Wydad Athletic Club	Wydad AC
South Sulawesi gubernatorial election, 2018	2018 South Sulawesi gubernatorial election
Lick Run (Little Fishing Creek)	Lick Run (Little Fishing Creek tributary)
Elisabeth, Duchess of Anhalt	Elisabeth Strickrodt
Coquitlam Place des Arts Society	Place des Arts (Coquitlam)
Radioulnar fusion	Radioulnar synostosis
Alekos Iordanου	Aleko Yordan
Naomi Etō	Naomi Eto
Sukhi Khanna	Sucheta Khanna
Igor Nikolayevich Albin	Igor Albin
Pierre Rolland	Pierre-Jacques-Nicolas Rolland
Thomas Howell Laby	T. H. Laby
Frank J. Mather	Frank Jewett Mather
Tawara Toda	Fujiwara no Hidesato
Escape In The Silent	The Escape in the Silent
Benjamin Francis Webster	Ben Webster
Bobby Young Lee, Jr.	Bobby Lee
chin gunner	Nose gunner
Albert Mwombeki Edward	Albert Edward (soccer)
Jinxiannan Railway Station	Jinxian South railway station
B K Parekh	Balvant Parekh
Henry Le Chatelier	Henry Louis Le Chatelier
Al-Ahli Club Taizz	Al-Ahli Taizz SC
Aleksandr Vasilyevich Belenov	Aleksandr Belenov
John of Chalon	John IV of Chalon-Arlay
Begum Kalsoom Nawaz Sharif	Kulsoom Nawaz
International Committee of Clean Technologies	World Alliance for Clean Technologies
GMD SW9	EMD SW9
Abkhazian presidential election, 1994	1994 Abkhazian presidential election
Barnes Motor Car Company	Anhut Motor Car Company
Thomas Bolyn Smothers III	Tom Smothers
C. M. Clapp	Cornelia Clapp
United States Senate election in Rhode Island, 2002	2002 United States Senate election in Rhode Island
Robert Edward \Robbie\ Knievel	Robbie Knievel
Central Coast FC	Central Coast United FC
Alexandra Sanchez	Alexandra Buch
Capital in the 21st Century	Capital in the Twenty-First Century
Quintus Servilius Caepio Minor	Quintus Servilius Caepio (praetor 91 BC)
Thyrea, Arcadia	Thyrea (Greece)
Portal:Current events/06 November 2008	Portal:Current events%2F2008 November 6
Big Run (East Branch Fishing Creek)	Big Run (East Branch Fishing Creek tributary)
Las Vegas International Airport	McCarran International Airport
Institiúid Teicneolaíochta Sligeach	Institute of Technology, Sligo
Cuthbert Parkinson	Anthony Parkinson
Sir John Burland	John Burland (judge)
Mo McHone	Morris McHone
Silver Spring MARC station	Silver Spring station (Maryland)
Philippine Flag	Flag of the Philippines
Central Museum, Southend	Southend Central Museum
Federacion Ecuatoguineana de Atletismo	Athletics Federation of Equatorial Guinea
Harry Albert Atkinson	Harry Atkinson
Ruslan Rafikovich Nasibulin	Ruslan Nasibulin
Yelena Nikolayevna Grosheva	Elena Grosheva
Was ist das — die Philosophie?	What Is Philosophy%3F (Heidegger book)
Samuel John Moll	Sam Moll
Robert Boyson	Robert H. Boyson
Ependymal neoplasm	Ependymal tumor
Rebecca Sowden	Rebecca Callard
Gold-billed Magpie	Yellow-billed blue magpie
Samuel Edward Winbolt	S. E. Winbolt
Arizona Constitution	Constitution of Arizona
Alexander W. Campbell	Alexander William Campbell (general)
William Murrell Lummis	William Lummis
Lorrie Alfreda Dunington-Grubb	Lorrie Dunington-Grubb
Helen Dinsmore Huntington	Helen Huntington Hull
Costa Rican general election, 2010	2010 Costa Rican general election
South Carolina gubernatorial election, 1922	1922 South Carolina gubernatorial election
Wellington City mayoral election, 1983	1983 Wellington City mayoral election
James Assarasakorn	James Ma
Joseph Alberto \Joey\ Santiago	Joey Santiago
Igreja do Santo Ildefonso	Church of Saint Ildefonso
Ohr OKeefe Museum of Art	Ohr-O'Keefe Museum Of Art
Sitti Djalia A. Turabin-Hataman	Sitti Djalia Turabin
Maidukuru Vidhan Sabha constituency	Mydukur (Assembly constituency)
China–Taiwan relations	Cross-Strait relations
Punta Barnard	Barnard Point
Ingrid Nyman	Ingrid Vang Nyman
Keykavus I	Kaykaus I
Fort St George Public House	Fort St George In England
Etienne Noël Joseph de Sauvage	Etienne de Sauvage
Johann Wãber	John Webber
John de Charleton	John Charlton, 3rd Baron Charlton
1958 Biathlon World Championships	Biathlon World Championships 1958
Liver Veno-Occlusive Disease	Hepatic veno-occlusive disease
Paul Nguyễn Công Anh	Paul Nguyen Cong Anh
Anton Aleksandrovich Monakhov	Anton Monakhov
Newham Council election, 2010	2010 Newham London Borough Council election
Embraer EMB-500	Embraer Phenom 100
Kawasaki KR-1/KR-1S	Kawasaki KR-1%2FKR-1S
Nanduri Atchuta Ramaiah	N. A. Ramaiah
Elizabeth Campbell, Miss Fisher	Elizabeth Campbell Fisher Clay
Mulago Hospital at Kamuli	Kamuli General Hospital
D J B Trim	David Trim
Gibbs Crawford Antrobus	Gibbs Antrobus
David C. Hope	Dave Hope
LNER Class G4	GER Class S44
Sidney Edward Dickinson	Sidney Dickinson
Thomas Alfred Hiley	Thomas Hiley
Romagnol language	Romagnol dialect
Mario Ariel Bolatti	Mario Bolatti
Otago class offshore patrol vessel	Protector-class offshore patrol vessel
Abraham Gabbai	Albert Gabbai
Samu Aleksi Haber	Samu Haber
Red and yellow mountain frog	Mountain frog
A. Kortlandt	Adriaan Kortlandt
United States presidential election in Missouri, 1944	1944 United States presidential election in Missouri
Coronopus didymus	Lepidium didymum
United States Senate election in Ohio, 2006	2006 United States Senate election in Ohio
Anne Meagher Northup	Anne Northup
European Parliament election, 2019 (Portugal)	2019 European Parliament election in Portugal
Isaac Bengualid	Isaac Ben Walid
Steven Andrew Short	Steve Short
Philippe Charles Lucien Christanval	Philippe Christanval
Giovani Democratici	Young Democrats (Italy)
Kenneth Joseph \Ken\ Marino	Ken Marino
Hubert Rohault De Fleury	Hubert Rohault de Fleury (architect)
Tolly Cobbold Brewery	Cliff Brewery
Lucy Margaret Grounds	Lucy Grounds
Doctor Kafka	Ashley Kafka
Craig Stuart Mottram	Craig Mottram
Elena Vladimirovna Boldyreva	Elena Boldyreva
Marat Azikhanovich Dzoblayev	Marat Dzoblayev
Edwin Ruthvin Bethune, Jr.	Ed Bethune
Iona College Gaels men's basketball	Iona Gaels men's basketball
James Trevor Berrett	James Berrett
Good Boy	Gud Boy
Govt Islamia High School Phalia	Govt Islamia Secondary School Phalia
superimposed load	Superposed load
The Mall at the World Trade Center	Westfield World Trade Center
Yang Zhiliang	Yang Chih-liang
Jan A. P. Hoogervorst	Jan Hoogervorst
Paul Parkinson	Paul Bonifacio Parkinson
Georges de Dillis	Johann Georg von Dillis
Vanikoro flycatcher	Vanikoro monarch
North Cachar Hills district	Dima Hasao district
Pennsylvania Auditor General election, 2008	2008 Pennsylvania Auditor General election
Arthur da Silva Bernardes	Arthur Bernardes
David Jude Heyworth Law	Jude Law
Ronald Leroy Kowalke	Ron Kowalke
Filipino rock	Pinoy rock
72 Ceti	Rho Ceti
PKP SM25 class	PKP class SM25
Archives Sociales Suisses	Swiss Social Archives
James Cowan Greenway	James Greenway
Thunder Cats roar TV series	ThunderCats Roar
Regina Viktorovna Moroz	Regina Moroz
Hans Eberhard Kurt von Salmuth	Hans von Salmuth
William Harry Goetzmann	William H. Goetzmann
Christopher Deighton	Christopher Dighton (1559-1604)
Constantin Igorovich Makovsky	Konstantin Makovsky
John Augustus Donahue	Jiggs Donahue
Plymouth station	Plymouth railway station
Louis Henri Pouzin	Louis Pouzin
Spectrum Cable	Charter Spectrum
Cone Dystrophy, Autosomal Dominant	Cone dystrophy
Hackensack, MN	Hackensack, Minnesota
WAGR DB class	Westrail DB class
Denis Ivanovich Fonvizin	Denis Fonvizin
Suleiman the Great	Sulayman Pasha the Great
Charles Martin Kupperman	Charles Kupperman
Tianmennan Railway Station	Tianmen South railway station
Annie Lyle Harmon	Annie Harmon
Thomas J. Annan	Thomas Annan
Denis A. H. Wright	Denis Wright
British mythos	English mythology
3-Cushion World Cup	Three-Cushion World Cup
Hemming Plaza	Hemming Park
Lambert Hermansz ten Kate	Lambert ten Kate
Hermann Friedrich Albrecht von Ihering	Hermann von Ihering
Johann-Jacob Braun	Johan Jacob Bruun
United States Senate election in North Dakota, 1964	1964 United States Senate election in North Dakota
Bolivian presidential election, 1989	1989 Bolivian general election
Thomas K. Hervey	Thomas Kibble Hervey
Fayez Rashid Ahmed Hassan al-Qadi Banihammad	Fayez Banihammad
Mylvaganam Thilakarajah	M. Thilakarajah
Hugh James Foss	Hugh Foss (bishop)
7 Series (album)	7 Series (EP)
Obuzoene Nsenu	Oguzoeme Nsenu
Coyote and Roadrunner	Wile E. Coyote and the Road Runner
hyperpipecolic acidemia	Pipecolic acidemia
cabbage white butterfly	Pieris (butterfly)
City and County of Swansea Council election, 1995	1995 City and County of Swansea Council election
Alan Jay Pakula	Alan J. Pakula
Rio Cabixi	Cabixi River
Spanish Army Special Operations Force Command	Special Operations Command (Spain)
Karpeles Manunscript Library Museum	Karpeles Manuscript Library Museum (Jacksonville)
F. J. F. M. van Thiel	Frans-Jozef van Thiel
John Hamilton Lawrence, 2nd Baron Lawrence of the Punjaub and of Grately	John Lawrence, 2nd Baron Lawrence
Schistura seyhanicola	Oxynoemacheilus seyhanicola
Mariana Dias Ximenes	Mariana Diaz Ximenez
Project Needles	Project West Ford
Hospital del Este station	Hospital del Este (Panama Metro)
Christopher Naumoff	Chris Naumoff
