double star | binary | double | star | dual | lumen | neutralism | keratoplasty
student residence | dormitory | student | residence | pupil | abode | gangplank | dad
river bottom | riverbed | river | bottom | stream | underside | epigon | helper
gag rule | cloture | gag | rule | joke | regulation | monster | dichotomy
insurance firm | insurer | insurance | firm | security | house | compunction | yuppie
outdoor stage | bandstand | outdoor | stage | outside | phase | disfiguration | yeller
pleasure seeker | hedonist | pleasure | seeker | pleasance | searcher | photocoagulation | beanie
magnetic levitation | maglev | magnetic | levitation | phenomenon | hawse | geometrician | orach
nylon stocking | nylons | nylon | stocking | polyamide | hosiery | omnipresence | plantigrade
second thought | afterthought | second | thought | sec | idea | andiron | agriculturalist
council member | councillor | council | member | associate | norm | tallyman | incompetent
patrol car | cruiser | patrol | car | detachment | auto | adaptor | thrusting
food colour | coloring | food | colour | nutrient | color | wading | nil
front matter | prelims | front | matter | forepart | affair | user | brain
moon blindness | nyctalopia | moon | blindness | satellite | sightlessness | guile | tubercular
snap ring | carabiner | snap | ring | catch | sound | clipboard | glutton
soya bean | soy | soya | bean | soybean | legume | interrelatedness | decree
electric power | wattage | electric | power | car | powerfulness | parasol | diapir
bronchial pneumonia | bronchopneumonia | bronchial | pneumonia | appendectomy | afterburner | venom | rift
cubic decimeter | liter | cubic | decimeter | decimetre | rattail | cocoanut | belling
alcohol addiction | alcoholism | alcohol | addiction | intoxicant | dependence | candor | conformist
window glass | pane | window | glass | framework | solid | gaggle | precept
student nurse | probationer | student | nurse | pupil | tyrosine | skep | chophouse
holy oil | chrism | holy | oil | sanctum | lipid | ejector | roommate
stool pigeon | fink | stool | pigeon | seat | regatta | informer | heading
sexual desire | concupiscence | sexual | desire | feeling | tipstaff | tonometer | grizzle
grazing land | pasture | grazing | land | graze | infanticide | plush | carillonneur
bathing machine | bathhouse | bathing | machine | diversion | device | prude | dielectric
common soldier | private | common | soldier | park | wiz | balanoposthitis | lutein
intimate apparel | lingerie | intimate | apparel | confidant | dress | fording | bolus
optical density | absorbance | optical | density | denseness | moneylender | celestite | expectedness
china stone | kaolin | china | stone | rock | piffle | unsightliness | deadeye
picture element | pixel | picture | element | image | component | finale | quoit
assumed name | alias | assumed | name | false | isomerization | livestock | resuscitator
pea tree | caragana | pea | tree | legume | trimer | blocker | sente
situation comedy | sitcom | situation | comedy | state | drama | fearlessness | spiritualization
magnetic force | magnetism | magnetic | force | influence | nostoc | homestretch | marshal
after part | stern | after | part | portion | techno | weeper | forensics
shepherd dog | sheepdog | shepherd | dog | clergyman | canine | covalence | dissemination
electronic image | bitmap | electronic | image | representation | freshet | doorjamb | foretop
drug company | pharma | drug | company | agent | institution | competitiveness | greisen
speed demon | speeder | speed | demon | velocity | devil | topmast | rock
light intensity | candlepower | light | intensity | strength | honorarium | insolvency | chorine
roundabout way | detour | roundabout | way | circle | manner | kleptomania | casket
male parent | father | male | parent | animal | genitor | tamoxifen | drawbridge
trash pile | scrapheap | trash | pile | rubbish | heap | aconite | dossier
card sharp | sharper | card | sharp | paper | smallness | eggar | reflector
class fellow | schoolmate | class | fellow | category | chap | equivalent | helping
dumb show | pantomime | dumb | show | dense | entertainment | savouring | fresher
shop assistant | salesclerk | shop | assistant | store | helper | alcalde | subpopulation
synovial fluid | synovia | synovial | fluid | substance | underlip | siesta | captainship
bed clothing | bedclothes | bed | clothing | vesture | antimetabolite | jongleur | chalcanthite
central body | centrosome | central | body | exchange | flugelhorn | alternator | imperishability
gay woman | lesbian | gay | woman | homosexual | female | horsewoman | tree
shoulder bone | scapula | shoulder | bone | os | iota | motionlessness | cryptomonad
universal solvent | alkahest | universal | solvent | rule | dissolvent | crozier | paperhanging
egg cell | ovum | egg | cell | compartment | pall | dipterocarp | kilderkin
good spirit | eudaemon | good | spirit | advantage | epos | graph | admonisher
black tie | tux | black | tie | blackness | necktie | largeness | advertiser
vital organ | vitals | vital | organ | critical | leeway | password | teepee
iron collar | garrote | iron | collar | neckband | amenity | piety | cowlick
badminton racket | battledore | badminton | racket | noise | theosophist | toque | basophil
garbage hauler | garbageman | garbage | hauler | refuse | haulier | bialystoker | shortgrass
heart specialist | cardiologist | heart | specialist | bosom | specializer | vascularity | trombonist
trash barrel | ashcan | trash | barrel | rubbish | tube | liturgist | carbine
legal residence | domicile | legal | residence | abode | cowshed | oppositeness | otter
film editing | cutting | film | editing | movie | redaction | headphone | destiny
arc sine | arcsin | arc | sine | discharge | sin | parthenogenesis | characin
alkyl halide | haloalkane | alkyl | halide | group | salt | browallia | sportsmanship
badminton racquet | battledore | badminton | racquet | racket | drumlin | world | spec
hard worker | striver | hard | worker | difficult | person | diffuser | philhellenism
linear accelerator | linac | linear | accelerator | additive | gas | codex | banksia
forward pass | aerial | forward | pass | walk | metarule | monomer | watcher
belly button | navel | belly | button | abdomen | fastener | shake | schlemiel
bee house | apiary | bee | house | dwelling | ounce | processing | roaring
news bulletin | newsflash | news | bulletin | intelligence | report | homogeny | misanthrope
parasitic worm | helminth | parasitic | worm | parasitical | invertebrate | brittleness | meteorite
genital organ | genitalia | genital | organ | venereal | acceptability | defilade | suddenness
motor neuron | motoneuron | motor | neuron | machine | midbrain | tenderization | kowtow
axial motion | roll | axial | motion | gesture | cathedral | piss | reveller
red worm | earthworm | red | worm | redness | invertebrate | conclusion | mumble
malicious gossip | scandal | malicious | gossip | chitchat | histone | abstractionism | pottery
raw throat | pharyngitis | raw | throat | altogether | pharynx | schooling | paperhanging
athletic wear | sportswear | athletic | wear | deterioration | polyploid | ocher | chert
goggle box | telly | goggle | box | container | roast | geometer | upsilon
refuse collector | garbageman | refuse | collector | garbage | aggregator | simony | arouser
blowing up | berating | blowing | up | processing | seism | spill | haem
higher status | seniority | higher | status | position | aid | clobber | affectedness
malt sugar | maltose | malt | sugar | malted | sweetening | jog | plot
fire station | firehouse | fire | station | happening | facility | spoilage | wyvern
nose job | rhinoplasty | nose | job | chemoreceptor | occupation | ridley | eternity
mountain man | frontiersman | mountain | man | mount | male | coastland | colonization
seed leaf | cotyledon | seed | leaf | fruit | leafage | mestranol | runner
monetary value | price | monetary | value | pecuniary | fiend | unawareness | summer
assassin bug | reduviid | assassin | bug | assassinator | insect | faultlessness | lattice
slide rule | slipstick | slide | rule | regulation | cyclicity | patching | rainwater
armed robbery | holdup | armed | robbery | larceny | proceeds | lockman | shirting
hair grease | hairdressing | hair | grease | oil | invulnerability | rinse | lithographer
medical student | medico | medical | student | checkup | pupil | affaire | effeminacy
portrait painter | portraitist | portrait | painter | portrayal | artist | ganglion | disaccharidase
dead reckoning | guesswork | dead | reckoning | people | calculation | vandalism | enrolment
crescent roll | croissant | crescent | roll | curve | rotation | paging | mumble
tool case | toolbox | tool | case | implement | instance | disambiguation | presumption
ear doctor | otologist | ear | doctor | doc | flare | collectivization | inferiority
terrorist act | terrorism | terrorist | act | radical | enactment | constancy | percent
mental disorder | folie | mental | disorder | upset | whitening | matrimony | barman
tibia vara | bowleg | tibia | vara | shinbone | cavy | exaltation | casein
unleavened bread | matzo | unleavened | bread | unraised | breadstuff | peahen | ruse
titanium oxide | titania | titanium | oxide | compound | tahini | mesenchyme | healing
launch area | launchpad | launch | area | motorboat | country | dishpan | compare
personal business | affairs | personal | business | concern | shuck | newsmonger | favus
china clay | kaolin | china | clay | soil | moray | ramekin | privacy
rest stop | layby | rest | stop | remainder | halt | exoticness | brachyuran
alcoholic beverage | alcohol | alcoholic | beverage | alky | drink | statice | cruse
trackless trolley | trolleybus | trackless | trolley | streetcar | raffle | harpist | apologetics
police matron | policewoman | police | matron | constabulary | wife | luck | painkiller
idle words | malarkey | idle | words | operation | speech | repression | diving
good day | adieu | good | day | advantage | labourer | stalwart | larboard
induction accelerator | betatron | induction | accelerator | initiation | gas | pyridine | sweep
large number | multitude | large | number | size | figure | appoggiatura | wintertime
council chamber | boardroom | council | chamber | enclosure | praetorship | cringle | freezing
prosthetic device | prosthesis | prosthetic | device | instrumentality | snob | lever | combining
crushed rock | gravel | crushed | rock | stone | siltstone | millionaire | hotbox
first name | forename | first | name | rank | djinni | cocoon | gunman
security guard | watchman | security | guard | safety | defender | subway | huitre
family tree | genealogy | family | tree | household | ichthyology | landscape | stupefaction
dock worker | stevedore | dock | worker | enclosure | person | tup | bethel
athletic type | mesomorphy | athletic | type | kind | copyholder | proficiency | dermatomyositis
gear lever | gearshift | gear | lever | cogwheel | bar | autoimmunity | inflow
uneducated person | ignoramus | uneducated | person | individual | coast | gelly | tabes
sea biscuit | hardtack | sea | biscuit | spire | assize | feline | bountifulness
mechanical man | android | mechanical | man | male | majors | metrication | dimmer
business district | downtown | business | district | concern | territory | mantilla | maidservant
wood sugar | xylose | wood | sugar | sweetening | flashgun | tread | patchiness
military personnel | soldiery | military | personnel | force | organization | pimp | scald
elbow grease | exertion | elbow | grease | cubitus | oil | nonattendance | desiccant
trust territory | trusteeship | trust | territory | property | district | egress | quantifiability
world traveler | globetrotter | world | traveler | universe | traveller | tabloid | parts
dramatic art | dramaturgy | dramatic | art | creation | festival | cittern | tiercel
free spirit | freewheeler | free | spirit | people | sesamoid | hagiographer | renewal
morning prayer | matins | morning | prayer | morn | supplication | stir | xylem
cattle farm | ranch | cattle | farm | cows | workplace | fossa | pinkness
race horse | bangtail | race | horse | contest | equine | busybody | crupper
public eye | limelight | public | eye | populace | oculus | decorativeness | pyemia
nettle rash | urticaria | nettle | rash | weed | roseola | digitigrade | signaling
wet blanket | spoilsport | wet | blanket | moisture | cover | inauguration | shipment
complex number | imaginary | complex | number | composite | figure | hypesthesia | schlep
stock farmer | stockman | stock | farmer | capital | husbandman | instigation | expertise
psychic phenomenon | parapsychology | psychic | phenomenon | occultist | process | wading | creativeness
standing stone | menhir | standing | stone | status | rock | lawmaking | abnegation
display window | shopwindow | display | window | show | framework | hemophilia | grubbiness
horse fly | cleg | horse | fly | equine | cashier | organdy | liquidator
water witch | dowser | water | witch | liquid | enchantress | reburying | franc
bus driver | busman | bus | driver | autobus | operator | sheesha | pyromorphite
philanthropic gift | philanthropy | philanthropic | gift | beneficent | acquisition | cognomen | spearhead
flying cat | colugo | flying | cat | flight | feline | keynote | quenching
reducing agent | reducer | reducing | agent | reduction | setback | container | indorsement
rear light | taillight | rear | light | formation | heuristic | nausea | enfeoffment
venous thrombosis | phlebothrombosis | venous | thrombosis | occlusion | bloodshed | applet | mitzvah
corneal graft | keratoplasty | corneal | graft | transplant | normalcy | transactor | abyss
mineral extraction | beneficiation | mineral | extraction | material | autograft | jockey | secondo
muscle builder | bodybuilder | muscle | builder | musculus | material | osteoblastoma | exportation
driving force | drive | driving | force | impulsive | influence | skywriting | diagnosis
cleaning lady | charwoman | cleaning | lady | cleansing | woman | aberrant | knock
organic structure | body | organic | structure | fertilizer | construction | squeal | lashing
applied scientist | engineer | applied | scientist | person | ephedra | quin | shark
whole number | integer | whole | number | concept | figure | sallet | crocodilian
biological defense | biodefense | biological | defense | biologic | defence | fasciolopsiasis | flash
scarlet fever | scarlatina | scarlet | fever | vermilion | pyrexia | entrepreneur | bend
cordial reception | hospitality | cordial | reception | liqueur | response | driver | wrist
toll collector | tollkeeper | toll | collector | fee | aggregator | mercer | exhibitioner
tap house | tavern | tap | house | pat | dwelling | harmoniser | schoolgirl
internal organ | viscus | internal | organ | morphophonemics | crib | viola | gaslight
infantile paralysis | poliomyelitis | infantile | paralysis | childish | palsy | gouge | ballet
trombone player | trombonist | trombone | player | brass | participant | bye | mirage
ciliated protozoan | ciliate | ciliated | protozoan | protozoon | huckaback | palate | fleet
house servant | domestic | house | servant | dwelling | retainer | thundershower | requiem
faculty member | academic | faculty | member | module | associate | yes | shelterbelt
sales rep | salesperson | sales | rep | income | congressman | descent | swatch
private instructor | tutor | private | instructor | teacher | scads | warplane | general
fighting cock | gamecock | fighting | cock | fight | prick | emission | gangrene
air duct | airway | air | duct | gas | canal | potoroo | radical
accident surgery | traumatology | accident | surgery | mishap | cementum | semolina | cuddling
half sister | stepsister | half | sister | sis | silk | jean | badminton
secret agent | operative | secret | agent | information | specializer | charitableness | lino
mock sun | parhelion | mock | sun | derision | star | slaughterer | conjunctivitis
retail merchant | retailer | retail | merchant | selling | merchandiser | lunation | olecranon
verse form | poem | verse | form | poetry | signifier | bloodsucker | rational
renal lithiasis | nephrolithiasis | renal | lithiasis | nephritic | pathology | stigmatisation | bookmaker
metal money | coinage | metal | money | metallic | gonorrhea | outpatient | inhalation
grappling hook | grapnel | grappling | hook | wrestle | catch | glaze | moralization
suburban area | suburb | suburban | area | country | waterleaf | clarification | kidnapping
married woman | wife | married | woman | person | female | traction | livestock
wireless telegraphy | radiotelegraph | wireless | telegraphy | radio | telecommunication | sartor | waddler
blue cheese | bleu | blue | cheese | blueness | food | stenography | meander
aluminum oxide | alumina | aluminum | oxide | aluminium | compound | signalization | magenta
wasting disease | phthisis | wasting | disease | cachexia | illness | envoy | ambitiousness
play group | playschool | play | group | drama | grouping | snuffbox | insomnia
compression bandage | tourniquet | compression | bandage | compaction | patch | onus | centrifugation
coal black | ebony | coal | black | blackness | approver | largess | pedology
welfare worker | caseworker | welfare | worker | aid | person | sentinel | multitude
whirling dervish | whirler | whirling | dervish | gyration | fakir | purposefulness | kurta
fellow worker | colleague | fellow | worker | chap | person | dicotyledon | simpleton
level best | utmost | level | best | degree | attempt | sustentation | sentimentalism
prison guard | jailer | prison | guard | defender | thermocouple | condensation | free
bathing suit | swimsuit | bathing | suit | diversion | garment | inverse | regression
taking hold | prehension | taking | hold | pickings | clasp | superload | thoracotomy
sun lounge | sunporch | sun | lounge | star | sofa | coagulum | irregularity
cubic centimeter | milliliter | cubic | centimeter | centimetre | supination | wardrobe | stretching
airplane propeller | airscrew | airplane | propeller | aeroplane | propellor | fecklessness | hartebeest
heavy spar | barite | heavy | spar | actor | mineral | beneficiation | capstan
noun phrase | nominal | noun | phrase | substantive | construction | recruiter | localization
flag waving | jingoism | flag | waving | emblem | wave | secularism | virion
gold rush | godsend | gold | rush | golden | haste | rejoinder | collectible
knee bend | squat | knee | bend | genu | crook | veronica | soda
bathing costume | swimsuit | bathing | costume | diversion | attire | candidacy | deportation
paying attention | attentiveness | paying | attention | gainful | attending | daughter | chiropractor
parathyroid hormone | parathormone | parathyroid | hormone | endocrine | tetragram | ebullience | ditch
mule driver | muleteer | mule | driver | equine | operator | tramp | preciousness
physical therapy | physiotherapy | physical | therapy | shinny | lending | propensity | gallop
anaerobic exercise | bodybuilding | anaerobic | exercise | exercising | pervert | precondition | vodoun
peritoneal inflammation | peritonitis | peritoneal | inflammation | redness | export | klystron | squint
glandular fever | mononucleosis | glandular | fever | pyrexia | thermoplastic | patency | epidemiologist
speed indicator | speedometer | speed | indicator | velocity | index | girandole | koto
bacillary dysentery | shigellosis | bacillary | dysentery | redbone | virga | straggler | conspiracy
page number | pagination | page | number | leaf | figure | glucagon | traineeship
stage dancing | choreography | stage | dancing | phase | dance | flypaper | mendicity
dressing down | castigation | dressing | down | sauce | feather | hacienda | tuille
psychological operation | psyop | psychological | operation | action | gynarchy | boulevard | tibialis
factory farm | agribusiness | factory | farm | mill | workplace | ductility | hobbler
cattle thief | rustler | cattle | thief | cows | stealer | gadabout | lamp
beau ideal | paragon | beau | ideal | boyfriend | idea | fusillade | monocot
flightless bird | ratite | flightless | bird | vertebrate | soundlessness | wistaria | transistor
brake light | stoplight | brake | light | restraint | saucepan | viceroy | masdevallia
foster child | fosterling | foster | child | songwriter | kid | deputy | frizz
sun blocker | sunscreen | sun | blocker | star | unreality | ingrate | breeziness
redirect examination | reexamination | redirect | examination | scrutiny | queerness | oestriol | horseman
cookery book | cookbook | cookery | book | cooking | publication | articulatio | impediment
pulmonary tuberculosis | phthisis | pulmonary | tuberculosis | pneumonic | offside | pasteurisation | husbandman
jawless fish | agnathan | jawless | fish | hutment | mall | troublemaker | lecturing
native land | fatherland | native | land | indigen | borderline | jacks | gallows
wood lily | trillium | wood | lily | mortice | lucubration | dossal | deformity
yellow poplar | whitewood | yellow | poplar | yellowness | wood | isotope | possessor
spinal column | spine | spinal | column | file | interlanguage | mononucleosis | keynote
dirty dog | rotter | dirty | dog | soiled | canine | roc | dandyism
live wire | sharpie | live | wire | unrecorded | ligament | uraninite | hyperpigmentation
camping ground | campsite | camping | ground | encampment | land | lesion | demarcation
papillary tumor | papilloma | papillary | tumor | papillose | tumour | geography | underpass
major league | majors | major | league | conference | placentation | tonic | towrope
full dress | tailcoat | full | dress | frock | tailwind | otherness | jostling
tail coat | tails | tail | coat | process | overgarment | meteor | pretension
confidential information | steer | confidential | information | info | greensward | reconnaissance | anticholinesterase
water bird | waterfowl | water | bird | liquid | vertebrate | illumination | patter
love affair | romance | love | affair | emotion | matter | night | sustentation
goose skin | gooseflesh | goose | skin | tegument | incineration | spire | cruelness
bronchial tube | bronchus | bronchial | tube | tubing | radome | importing | jasper
warning signal | alarum | warning | signal | informing | signaling | infestation | warden
space vehicle | spacecraft | space | vehicle | infinite | conveyance | tippler | dissolving
potato pancake | latke | potato | pancake | murphy | flapjack | tabloid | remount
air power | aviation | air | power | gas | powerfulness | tameness | dashboard
baking soda | saleratus | baking | soda | salt | forger | sawmill | subvention
giving up | yielding | giving | up | gift | ivory | spymaster | gleaner
eye infection | sty | eye | infection | oculus | traveler | resurgence | maidenhead
part name | meronym | part | name | portion | ephemeris | mammalian | bocci
candle flame | candlelight | candle | flame | taper | fire | beachwear | vagina
sensory nerve | afferent | sensory | nerve | centripetal | nervus | rudeness | monoplegia
unwelcome guest | gatecrasher | unwelcome | guest | invitee | tinkerer | tsaritsa | buy
petroleum jelly | petrolatum | petroleum | jelly | crude | gelatin | sleeplessness | homogeneousness
water plant | hydrophyte | water | plant | liquid | works | romanticisation | humaneness
wash room | restroom | wash | room | area | allurement | topee | wadi
epithelial tissue | epithelium | epithelial | tissue | stockhorn | cyclohexanol | incisiveness | lakh
rapid growth | zoom | rapid | growth | waterway | growing | taekwondo | bleakness
crack shot | marksman | crack | shot | cleft | shooting | isomerisation | biomedicine
odd fish | kook | odd | fish | uneven | exotherm | servicing | determinateness
black diamond | carbonado | black | diamond | blackness | jewel | airship | legislator
moral sense | conscience | moral | sense | lesson | awareness | potage | dowse
ship biscuit | hardtack | ship | biscuit | vessel | compliments | snore | bedwetter
epiphytic plant | epiphyte | epiphytic | plant | works | season | inflaming | abducens
judicial proceeding | litigation | judicial | proceeding | proceedings | woodfern | lectureship | cred
military plane | warplane | military | plane | force | airplane | planer | evasion
pipe fitter | plumber | pipe | fitter | tube | tailor | hermaphrodism | priesthood
first appearance | introduction | first | appearance | rank | quality | turnpike | impinging
jumping gene | transposon | jumping | gene | cistron | weatherman | self | cinch
female horse | mare | female | horse | animal | equine | ephemerid | redness
sex bomb | sexpot | sex | bomb | weaponry | phosphatase | phenyltoloxamine | judge
mountain climber | mountaineer | mountain | climber | mount | vine | ascot | tricyclic
electric eye | photocell | electric | eye | car | oculus | collapse | grog
spider mite | tetranychid | spider | mite | arachnid | touch | wagtail | gash
gallows tree | gibbet | gallows | tree | opiate | scintilla | curb | ramus
creek bed | streambed | creek | bed | brook | chef | ides | barracuda
bar sinister | bastardy | bar | sinister | barroom | electrode | dependability | discount
dog sleigh | dogsled | dog | sleigh | canine | sled | continuo | mezzotint
intelligence officer | operative | intelligence | officer | ability | serviceman | simoon | baritone
bog moss | sphagnum | bog | moss | wetland | bryophyte | taxon | seasoning
head ache | cephalalgia | head | ache | caput | aching | exhibition | tellurian
bay window | potbelly | bay | window | embayment | framework | sinusitis | wretchedness
small fry | squirt | small | fry | little | painter | series | friendliness
wage increase | raise | wage | increase | pay | addition | foredge | judgement
purplish pink | solferino | purplish | pink | purple | penuriousness | bimonthly | pseudoscorpion
male child | boy | male | child | animal | kid | dura | migrant
cotton candy | candyfloss | cotton | candy | confect | prickling | esotropia | woollen
good luck | luckiness | good | luck | advantage | fortune | weariness | straightaway
ground cloth | groundsheet | ground | cloth | land | fabric | hair | wainscoting
chump change | chickenfeed | chump | change | fool | alteration | gulden | katharsis
rough water | choppiness | rough | water | site | liquid | potoroo | deputy
dress suit | tailcoat | dress | suit | frock | garment | rhombohedron | whiptail
grape sugar | dextrose | grape | sugar | sweetening | tray | biophysicist | improbability
learning ability | brainpower | learning | ability | acquisition | quality | downstage | offshoot
butyl alcohol | butanol | butyl | alcohol | group | intoxicant | plunge | repairer
car maker | automaker | car | maker | auto | shaper | spiderwort | lemniscus
poster color | tempera | poster | color | posting | colour | cardiopathy | offshoot
camping area | campsite | camping | area | encampment | country | plier | unprofitability
love child | illegitimate | love | child | emotion | kid | eater | spirometer
personal appeal | charisma | personal | appeal | entreaty | disconnectedness | dynamometer | net
judicial system | judicatory | judicial | system | instrumentality | bollard | quad | bacitracin
milk cow | milcher | milk | cow | beverage | cattle | professionalization | foal
broken wind | heaves | broken | wind | weather | lapboard | radiophone | polyethylene
broadcast medium | broadcasting | broadcast | medium | message | instrumentality | frequency | folio
common person | commoner | common | person | park | individual | afterimage | haemodialysis
sixteenth note | semiquaver | sixteenth | note | rank | moderate | reciprocation | stridulation
creatine phosphate | phosphocreatine | creatine | phosphate | creatin | orthophosphate | guy | emoticon
ginger nut | gingersnap | ginger | nut | herb | seed | toucher | ultrasonography
quick temper | irascibility | quick | temper | area | pique | biriani | graininess
decision making | deciding | decision | making | determination | devising | bigeye | warplane
combat ship | warship | combat | ship | battle | vessel | geochemistry | rhinoscopy
animate being | animal | animate | being | beingness | ringmaster | mahout | embossment
side order | entremets | side | order | region | command | exclusive | microscopist
given name | forename | given | name | presumption | bidet | panoply | haft
muscle system | musculature | muscle | system | musculus | instrumentality | walking | hecatomb
superstitious notion | superstition | superstitious | notion | impression | mirid | tortricid | rift
anal sex | sodomy | anal | sex | melter | smirch | aniseed | phantasma
taxonomic category | taxon | taxonomic | category | taxonomical | class | bolete | beneficiation
plug hat | derby | plug | hat | stopper | chapeau | seventeenth | glossa
thiamine pyrophosphate | cocarboxylase | thiamine | pyrophosphate | thiamin | salt | transept | backgrounding
sexual activity | sex | sexual | activity | act | wirework | triangularity | gearing
depth psychology | psychoanalysis | depth | psychology | deepness | science | sporocarp | bock
political theory | ideology | political | theory | explanation | tragedy | cuneus | elitist
working day | workday | working | day | workings | polyneuritis | deregulation | verb
undercover agent | spy | undercover | agent | clandestine | highwayman | keratin | warming
visual image | visualization | visual | image | ocular | representation | fever | graining
female circumcision | clitoridectomy | female | circumcision | animal | subsistence | tortfeasor | thread
lunch period | lunchtime | lunch | period | luncheon | selling | pollen | cut
segmented worm | annelid | segmented | worm | metameric | invertebrate | seek | hyperlink
camping site | campsite | camping | site | encampment | tract | spic | imperium
botanical medicine | phytotherapy | botanical | medicine | drug | balloting | jointer | bollard
inexperienced person | innocent | inexperienced | person | individual | vernacular | arsonist | yack
complex quantity | imaginary | complex | quantity | composite | measure | psycholinguistics | bottlecap
census taker | enumerator | census | taker | count | customer | untimeliness | dotage
wise man | mentor | wise | man | manner | male | pachisi | intellectual
property master | propman | property | master | belongings | maestro | fieldsman | procrastination
long plane | jointer | long | plane | airplane | speech | abnormality | formalisation
squad car | cruiser | squad | car | auto | narc | pushiness | halftime
omnidirectional range | omnirange | omnidirectional | range | scope | niggardliness | lazaret | elite
gem clip | paperclip | gem | clip | treasure | magazine | obligato | fishpond
unmarried man | bachelor | unmarried | man | single | male | pigeonholing | enchantment
film producer | filmmaker | film | producer | movie | manufacturer | doxology | dyscrasia
tree surgeon | arborist | tree | surgeon | sawbones | infantryman | melodiousness | astrantia
structural linguistics | structuralism | structural | linguistics | science | triglyceride | minuscule | sequela
waste pipe | drainpipe | waste | pipe | material | tube | freeware | sputum
geographic expedition | exploration | geographic | expedition | geographical | campaign | skinniness | recession
air hammer | jackhammer | air | hammer | gas | cock | pyralid | hematemesis
common people | folk | common | people | park | group | vindictiveness | triplicity
beer maker | brewer | beer | maker | brew | shaper | dl | eosinophil
water nymph | naiad | water | nymph | liquid | groupie | coma | simulator
auto manufacturer | carmaker | auto | manufacturer | car | maker | obsolescence | flutter
lamp housing | lamphouse | lamp | housing | lodging | meritocracy | signpost | warranty
reinforced concrete | ferroconcrete | reinforced | concrete | strengthened | paving | pacifism | webbing
fungal infection | mycosis | fungal | infection | fungous | boarding | rapier | podocarp
tidy sum | hatful | tidy | sum | receptacle | amount | mezereum | tempering
violin bow | fiddlestick | violin | bow | fiddle | bowknot | tightening | myringoplasty
tree tomato | tamarillo | tree | tomato | cesspit | googol | cladding | diddley
spiritual domain | unseen | spiritual | domain | religious | sphere | anomy | whaler
axial rotation | roll | axial | rotation | motion | genre | strikeout | oxcart
mental case | neurotic | mental | case | instance | compressor | knapweed | motet
integrated circuit | microcircuit | integrated | circuit | incorporate | signet | semi | win
calcium oxide | quicklime | calcium | oxide | compound | peonage | hat | jug
going under | foundering | going | under | departure | demyelination | disenfranchisement | psychoneurosis
public exposure | dissemination | public | exposure | populace | vulnerability | internment | mushiness
horny layer | corneum | horny | layer | aroused | bed | stroboscope | androsterone
back pack | knapsack | back | pack | dorsum | battalion | ductility | gaming
practical joker | prankster | practical | joker | jokester | predilection | tetracaine | smallness
piezoelectric effect | piezoelectricity | piezoelectric | effect | consequence | otorhinolaryngology | quandary | glasshouse
ice fog | pogonip | ice | fog | crystal | aerosol | nationalist | tilling
union member | unionist | union | member | brotherhood | associate | dietician | goldenrod
loose woman | adulteress | loose | woman | female | eosin | chitterlings | escarp
bush baby | galago | bush | baby | shrub | babe | cockatrice | handmaid
sore throat | pharyngitis | sore | throat | infection | pharynx | vesiculitis | manual
short sleep | catnap | short | sleep | tract | slumber | phonics | polio
riding horse | mount | riding | horse | equitation | equine | world | workbench
electric light | lightbulb | electric | light | car | dragnet | advertizer | biophysics
nuclear chemistry | radiochemistry | nuclear | chemistry | atomic | demarche | engraver | esteem
fourth power | biquadratic | fourth | power | rank | powerfulness | salinity | modelling
black bread | pumpernickel | black | bread | blackness | breadstuff | snobbism | twin
air plant | epiphyte | air | plant | gas | works | segno | crotalaria
enteric fever | typhoid | enteric | fever | enteral | pyrexia | station | beany
variety meat | organs | variety | meat | assortment | food | hyaena | covering
burial chamber | sepulcher | burial | chamber | entombment | enclosure | bacteremia | dissymmetry
offensive activity | offense | offensive | activity | offence | act | proctorship | lipid
junk heap | scrapheap | junk | heap | debris | pile | countermine | hamartia
graphic symbol | grapheme | graphic | symbol | picture | signal | quicky | tub
sporting house | whorehouse | sporting | house | clean | dwelling | orography | quizzer
thermonuclear warhead | nuke | thermonuclear | warhead | payload | ruralist | programing | primus
inside information | details | inside | information | interior | info | pillage | antidiuretic
amphibious vehicle | amphibian | amphibious | vehicle | conveyance | basilica | bed | batter
computing machine | computer | computing | machine | engineering | device | tetherball | councilman
space travel | spaceflight | space | travel | infinite | traveling | ukase | creeps
frying pan | frypan | frying | pan | sauteing | technophile | tetrafluoroethylene | jitters
minor premiss | subsumption | minor | premiss | child | premise | hl | calf
iron carbide | cementite | iron | carbide | cartographer | expenditure | hubcap | fiber
good temper | amiability | good | temper | advantage | pique | weeper | nought
nest egg | savings | nest | egg | ovum | lapidation | hothouse | unification
running light | sidelight | running | light | run | pothouse | acculturation | crucifix
big toe | hallux | big | toe | large | digit | asyndeton | neuroepithelioma
butterfly collector | lepidopterist | butterfly | collector | aggregator | raft | angulation | wineskin
tympanic cavity | tympanum | tympanic | cavity | pit | ashcan | cerate | shrink
mucous membrane | mucosa | mucous | membrane | mucose | sheet | macron | musette
rain cloud | nimbus | rain | cloud | rainfall | mudslinger | mountainside | interloper
tummy tuck | abdominoplasty | tummy | tuck | pot | comestible | snickersnee | boardwalk
umbilical hernia | omphalocele | umbilical | hernia | duct | herniation | manganite | reapportionment
drinking fountain | bubbler | drinking | fountain | imbibing | structure | orchestra | amphetamine
line drawing | limning | line | drawing | formation | artwork | pluralisation | impermeability
