Centrotus globularis	Bocydium globulare
US.doppler.VTI+Aorta.calculated	Ultrasound.doppler.VTI+Aorta.calculated
Fluoroscopic guidance for aspiration	Aspiration using fluoroscopic guidance
patch on the left little toe medial	patch on medial surface of left little toe
MM-4 protein, human	MMP17 protein, human
Radiotherapy Planning Workstations	Workstations, Radiotherapy, Planning
radium bromatum/radium bromi	Radium bromatum / radium bromide
Adducin 3 (Gamma) wt Allele	ADD3 wt Allele
progression of skin lesion (symptom)	Progression of skin lesions -
Hypericum perforatum flowering top	Common st johnswort flowering top
soap	Soap
Islam (religion/philosophy)	Muslim religion
HLA-A*2402	HLA-A*24:02 antigen
H. capsulatum Ag IA Qn (CSF)	H capsul Ag CSF IA-aCnc
Lissodendoryx (Ectyodoryx) jenjonesae	Lissodendoryx jenjonesae
Alburnus rubellus	Notropis rubellus
Anterior dislocation of radial head	Anterior radial head dislocation
lichenification feet top right posterior	lichenification of top of right foot posteriorly
CT of abdomen small kidney on left only	abdominal CT small kidney on left only
Excision of testicular lesion	Excision of lesion of testis
CD3-CD16+CD56+CD244+ Cells NFr Spec	CD3-CD16+CD56+CD244+ cells/100 cells (Specimen)
Suspension, Tail	Tail Suspension
RNA, Catalytic	Catalytic RNA
Carex digitata subsp. quadriflora	Carex quadriflora
Abildgaardia oxystachya	Fimbristylis oxystachya
Duodenal fluid or Gastric fluid	Duodenal fluid/Gastric fluid/contents
Oesophag anastomot necrosis	Esophageal anastomotic necrosis
Muscicapa sandwichensis	Chasiempis sandwichensis
Gly-(L-Asp)(4)-L-Lys-2-naphthylamide	glycyl-aspartyl-aspartyl-aspartyl-aspartyl-lysine-2-naphthylamide
Paracetamol + orphenadrine citrate	Acetaminophen + orphenadrine citrate
Qa-1 surface antigen	Qa-1 antigens
SF-2457	SF 2457
urine 5-oxoproline	5-oxoproline in urine
Bovine spongy encephalop agent	Bovine spongiform encephalopathy agent
Metastatic malignant neoplasm to ectopic male breast tissue	Secondary malignant neoplasm of ectopic male breast tissue
metrogel vaginal	MetroGel-Vaginal
Virormone Injection 50 MG/ML Injectable Solution	Virormone 100mg/2mL injection
vesicoureteral reflux without reflux nephropathy (diagnosis)	Vesicoureteral reflux without reflux nephropathy
oxygen and reactive oxygen species metabolism	obsolete oxygen and reactive oxygen species metabolic process
Difficult to Fold, Unfold or Collapse	Difficult to Fold or Unfold
Other therapeutic fiberoptic endoscopic op on esophagus OS	Ther fib endosc op oesoph OS
tektin 1 protein, rat	Tekt1 protein, rat
pustules on fingers multiple of both hands	pustules on multiple fingers of both hands
Peroxidase, Chloride	Chloride Peroxidase
bepridil HCl	bepridil hydrochloride
Neotyphodium tembladerae	Epichloe tembladerae
Pegasus protein, human	IKZF5 protein, human
Lachman's test - finding	Finding of Lachman test
Pseudomonas sp. (strain ACP)	Pseudomonas sp. ACP
O/E - cupping - optic disc	O/E - optic disc cupped
Right lateral white column of spinal cord	Right lateral funiculus of spinal cord
Nail bed of great toe	Structure of nail bed of great toe
esophageal surgery restriction middle	restriction of middle esophagus
Rhizopus Allergen Extract 20000 PNU/1 ML Solution	Rhizopus arrhizus allergenic extract 20000 UNT/ML Injectable Solution
medial mammillary nucleus, median part	median part of the medial mammillary nucleus
iron parenteral	Parenteral iron
Chloea mororana	Gymnogobius mororanus
Prochilodus humeralis	Ichthyoelephas humeralis
Dextromethorphan (Dose) [Mass]	D-methorphan Dose
5'-palmitoyl-5-FUR	5'-palmitoyl-5-fluorouridine
I feel pooped	Feel Pooped
abscess of right lower eyelid (diagnosis)	Abscess of right lower eyelid
brompheniramine/DM/guaifenesin/phenylephrine	brompheniramine / dextromethorphan / guaifenesin / phenylephrine
JAG1 Gene	JAG1 gene
Acute orbit inflammation NOS	Acute inflammation of orbit
Sertraline induced platelet Antibody.immunoglobulin M	Sertraline induced platelet Ab.IgM
Thyroxine.thyroxine binding globulin bound	Thyroxine binding globulin bound thyroxine
Bacteriophage T5	Escherichia virus T5
Personnel Highest level of educ	Highest level of education of Personnel
GLI Family Zinc Finger 1 wt Allele	GLI1 wt Allele
enlarged attachment of right lower labial frenulum	enlarged right lower labial frenum attachment
Eremostachys glabra	Phlomoides glabra
Osmoflex 1.3 % Topical Cream	menthol 13 MG/ML Topical Cream [Osmoflex]
Streptomycin Sulfate Bulk powder	Streptomycin Sulfate Powder
Pulmonary Nodule Number	Number of Pulmonary Nodules
Posterior nasal aperture space	Space of posterior nasal aperture
Hadenoecus puteanus	Euhadenoecus puteanus
F-actin severing	actin filament severing
hydrochloride terbinafine	terbinafine hydrochloride
Maronina orientalis var. corallifera	Neoprotoparmelia corallifera
trichoanguin protein, Trichosanthes anguina	TCA protein, Trichosanthes anguina
Nordette-21 Tablets	Nordette 21 Day Pack
Transcription Factors, SOXD	SOXD Transcription Factors
EF-TuMT protein, mouse	Tufm protein, mouse
patch on the breasts both	patch on both breasts
Penaeus hathor	Melicertus hathor
Eco311 endonuclease	endodeoxyribonuclease Eco31I
sequelae; leprosy	Sequelae of leprosy
Lymphocyte-rich Hodgkin lymphoma, intra-abd lymph nodes	Lymph-histio-Hodgkin,intra-abd
Rectal mucositis	Rectal Mucositis, CTCAE
lifestyle RF educ.grp	Lifestyle risk factor education group
Injection;digestive	injection (digestive)
MT-ND5 pseudogene 24	MTND5P24 gene
pleurisy; streptoccocal	streptoccocal; pleurisy
Striae acusticae ventralis	Ventral acoustic stria
Eye Lubricants	Eye lubricant
Malig neop skin of heel	Malignant neoplasm of skin of heel
Malignant neoplasm of lower-inner quadrant of breast	Malignant neoplasm of breast lower inner quadrant
Propionibacterium acidi-propionici	Acidipropionibacterium acidipropionici
alphaSN (61-95)	alpha-synuclein (61-95)
Ulcerative colitis, pediatric	Pediatric ulcerative colitis
Bacteria Test Standard Reagents	Standard Reagents, Bacteria Test
Prtly intgrtd into mnstrm schl	Partially integrated into mainstream school
COVID-19-Associated Stroke	COVID-19-Associated Cerebrovascular Accident
Injury to peritoneum with open wound into cavity	Peritoneum injury with open wound into cavity
rheumatoid arthritis RF positive other of hand	other rheumatoid arthritis RF positive of hand
Olive tree pollen diagnostic allergen diagnostic allergen extract	Olive tree pollen diagnostic allergen extract
ankle erythema	erythema of ankle
Antigen of inactivated Poliovirus	Inactivated Poliovirus Ag
HSV Ab IA Qn (S)	HSV Ab Ser IA-aCnc
Recreational therapy Discharge summary	Rec therapy Discharge sum
Plasma cells/100 WBC (Body fld)	Plasma Cells/leuk NFr Fld
heuristics	Heuristics
Notothenia wiltoni Regan, 1913	Patagonotothen wiltoni
lesions toes left great toe proximal	lesions on proximal end of left great toe
MeV Ag Ql (Skin)	MeV Ag Skin Ql
human papilloma virus vaccine	Human Papilloma Virus Vaccine
Cefmetazole Titr SBT	Cefmetazole SBT (Isol+S)
Abn cytol find spec oth organ	Abnormal cytological findings in specimens from other organs
SPBC336.03 protein, S pombe	Efc25 protein, S pombe
Congenital deformity of trachea	Congenital anomaly of trachea
Right obliquus capitis superior perimysium	Perimysium of right obliquus capitis superior
Peraclis	Peracle
Priority to drug activities	Undue priority given to drug-related activities
Hypopharyngeal Carcinoma cN0 TNM Finding v8	Hypopharyngeal Cancer cN0 TNM Finding v8
Bufalin	bufalin
Increased risk of hepatocellular carcinoma	Increased hepatocellular carcinoma risk
Demigretta gularis	Egretta gularis
Surgical re-anastomosis	Surgical repair and revision of anastomosis
Chaunus jimi	Rhinella jimi
Grafting of skin of auditory meatus of ear	Grafting of external auditory meatus of ear
Postprocedural nonmenstrual uterine bleeding	Nonmenstrual uterine bleeding following procedure
Australian terrier (organism)	Australian Terrier
Peripheral nerve of hand	Structure of peripheral nerve of hand
Pyridinoline (substance)	pyridinoline
Deltistes luxatus (organism)	Catostomus luxatus
Dinipponaphis	Dermaphis
Polistes annularis venom protein	red paper wasp venom protein
phenozan	fenozan
SIPA1L1 antisense RNA 1	SIPA1L1-AS1 gene
Isochron 40mg Extended-Release Tablet	Isochron 40 MG Extended Release Oral Tablet
Chytridiales sp. AF017	Lobulomycetales sp. AF017
neuromodulator	Neuromodulators
2 3 diphosphoglycerate	2,3-Diphosphoglycerate
Microplitis jft40	Microplitis sp. jft40
Tangent X-ray incisor/canine	Tangential X-ray of incisor and canine
dorsal pain in both feet	pain on top of both feet
dehydration of newborn	Neonatal dehydration
S-8510	S 8510
perforans serpiginosa; elastosis	Elastosis perforans serpiginosa
Pichia aff. xylosa Y132	Peterozyma aff. xylosa Y132
Sensitive fern poisoning	Onoclea sensibilis poisoning
Mesenteric a BP mean	Mesenteric artery Mean blood pressure
Nitrile herbicd caus tox effct	Nitrile herbicide causing toxic effect
Saw Palmetto Fruit Extract	saw palmetto fruit extract
Antral stenosis	Prepyloric stenosis
effects ketone toxic	Toxic effect of ketones
Peds surgery Initial eval note	Pediatric surgery Initial evaluation note
Raja tobitukai Hiyama, 1940	Notoraja tobitukai
Therapeutic endoscopic retrograde pancreatic duct operations	Therapeutic endoscopic retrograde operations on pancreatic duct
Bacteroides ruminicola	Prevotella ruminicola
Pilimelia Kane 1966	Genus Pilimelia
uncoupling agents	Uncoupling Agents
YGR187C protein, S cerevisiae	HGH1 protein, S cerevisiae
Scymnus (Scymnus) elagatisophyllus	Scymnus elagatisophyllus
Pharmaceutical Fee	Fees, Pharmaceutical
Allopurinol induced platelet IgG FC Ql	Allopurinol ind plt IgG SerPl Ql FC
Otsego County, Michigan	Otsego County, MI
Dorflex 0.05 MG/MG Medicated Patch	menthol 0.05 MG/MG Medicated Patch [Dorflex]
APHAKIA PROSTH SERVICE TEMP	PROSTHESIS SERVICE APHAKIA TEMPORARY
linear regression	Linear Regression
Solanum shanesii	Lycianthes shanesii
Arrabidaea harleyi	Xylophragma harleyi
Enterobacter alvei	Hafnia alvei
physiological shock following molar pregnancy (diagnosis)	Physiological shock due to and following molar pregnancy
glomerulonephritis; poststreptococcal, rapidly progressive	poststreptococcal; glomerulonephritis, rapidly progressive
Uses tweezers	Does use tweezers
Nostoc sp. LCRNK.12	Tolypothrix sp. LCRNK.12
Right second metatarsal bone fibrocartilage	Fibrocartilage of right second metatarsal bone
WVI - Genital wart virus infec	Anogenital human papillomavirus infection
Spirochaeta caldaria	Treponema caldarium
PHF5AP1	PHF5CP gene
Over-excitement	Uncontrollable excitement
Bossiella californica subsp. schmittii	Bossiella schmittii
thioridazine 15 mg oral tablet	thioridazine 15 MG Oral Tablet
18 month exam abnorm - for obs	18 month examination abnormal - for observation
neuronal remodeling	Neuronal Remodeling
XR Elbow-R Views Ltd	XR Elbow - right Limited Views
right ankle tissue injury laceration with aligned margins	laceration of right ankle with aligned margins
Normlshield 45 MG/ML Topical Cream	dimethicone 45 MG/ML Topical Cream [Normlshield]
Mycale (Carmia) minima	Mycale minima
Congochromis dimidiatus	Nanochromis dimidiatus
3.6H post XXX challenge	3.6 hours post XXX challenge
Galbula albogularis von Spix, 1824	Brachygalba albogularis
gene 7 protein, rotavirus group B	gene 7 protein, Rotavirus B
hepatic duct surgery restriction left with intraluminal device	restriction of left hepatic duct with intraluminal device
CEAL1 protein, human	CEACAM19 protein, human
dislocation subtalar joint lateral	lateral dislocation of subtalar joint
Goldmann-Favre Syndrome	Goldmann-Favre syndrome (disorder)
Left ascending palatine arterial trunk	Trunk of left ascending palatine artery
Hypaque 25% injection	Hypaque 25% infusion
Tyto javanica nigrobrunnea	Tyto nigrobrunnea
233 Uranium	Uranium-233
secondary sponsor	Secondary Sponsor
Contaminations, Microbial Drug	Drug Contamination, Microbial
XR Chest R-ant obl	XR Chest Right anterior oblique
dysfunction; segmental	Segmental dysfunction
Congenital anomaly of genital organ	Congenital malformation of genital organs
X-ray TMJ arthrography supervision and interpretation	arthrography of temporomandibular joint with supervision and interpretation
tuberculosis; sinus, bone (etiology)	tuberculosis; sinus, bone (manifestation)
pomegranate	Pomegranate, Flower Essence
hands motion on the left	range of motion of left hand
Finding of appearance of dental veneer	Appearance of dental veneer - finding
Quiina spB1	Quiina sp. B1 KGD-2012
Perineum	Entire perineum
X-ray skull sclerotic lesion location	x-ray of skull: location of sclerotic lesion
Neoceratium minutum	Tripos minutus
Fetal part not disting per abd	Fetal parts not distinguishable per abdomen
Brulidine 1.5 MG/ML Topical Cream	dibrompropamidine 1.5 MG/ML Topical Cream [Brulidine]
Hydroxypropyl methylcellulose eye drops	hypromellose eye drops
BAY-u9773	BAY u9773
Gallium GA-67 Cation	gallium cation Ga-67
Sodium RBC-sCnc	Sodium (RBC) [Moles/Vol]
Muscle layer of left ductus deferens proper	Muscle layer of left deferent duct proper
mechanical complication of infusion catheter cranial or spinal	mechanical complication of cranial or spinal infusion catheter
Cacosternum nanum parvum Poynton, 1963	Cacosternum parvum
Pelican Select 110613 ileobag	Pelican Select 110613 13mm clear drainable ileostomy bag
Closure of pleural fistula (procedure)	Repair of pleural fistula
Metal Casters	Metal caster
SPRM ISOL SMPL PREP INSEMINATION/DX SEMEN ALYS	SPERM ISOLATION SIMPLE
phenylalanine metabolism	Phenylalanine Metabolism Pathway
regulation of manganese superoxide dismutase activity	regulation of ferrisuperoxide dismutase activity
Right pubococcygeus epimysium	Epimysium of right pubococcygeus
Sutur flex tend hand NEC	Other suture of flexor tendon of hand
CPHS attachment set patient escort name	CPHS patient escort name
Nor passive range ankle dorsi	Normal passive range of ankle flexion
Callionymus baikalensis Pallas, 1776	Comephorus baikalensis
Neck,mid phalanx middle finger	Neck of middle phalanx of middle finger
SHU 450	SHU-450
PhenX - periph arterial disease protocol 040901	Periph arterial disease proto
T. gondii IgA IA Ql (S)	T gondii IgA Ser Ql IA
Reposition Right Foot Muscle, Perc Endo Approach	Reposition Right Foot Muscle, Percutaneous Endoscopic Approach
Xyleborus xanthopus	Euwallacea xanthopus
housing with unsafe stairs	Unsafe stairs in house
Fistula, acquired, blind	Fistula, acquired, incomplete
FESO4 840 MG/MG Topical Powder	ferrous sulfate 840 MG/MG Topical Powder
2-methyl-4-oxo-Q1	2-methyl-4-oxo-3H-quinazoline-3-acetic acid
Stage IV Differentiated Thyroid Gland Cancer	Stage IV Differentiated Thyroid Gland Carcinoma AJCC v8
Cocaine Mec Ql Cfm	Cocaine Confirm Ql (Mec)
BOF-4272	BOF 4272
Plants, Castilla	Castilla Plant
excision of brain tissue lesion stem	Excision of lesion of tissue of brain stem
Nucleases, Transcription Activator Like Effector	Transcription Activator-Like Effector Nucleases
Curl-ups [#] [PhenX]	Curl-ups PhenX
Gastrointestinal bypass shunt for obesity	Gastric bypass for morbid obesity
FR-900130	FR 900130
Temazepam 15 MG Oral Capsule [RESTORIL]	temazepam 15 MG Oral Capsule [Restoril]
osteotomy of first metatarsal (treatment)	Osteotomy of first metatarsal
test panels serum Bartonella antibody	Bartonella antibody panel in serum
WI-11513 protein, mouse	Brd4 protein, mouse
Head of distal phalanx of left thumb	Distal epiphysis of distal phalanx of left thumb
Accidental amitriptyline poisoning	Accidental poisoning by amitriptyline
Facies articularis thyroidea	Thyroid articular surface
Excision of carina	Resection of tracheal carina
skin texture face on the temple both	skin texture of both temples
death; anesthesia, overdose or wrong substance	anesthesia; death, overdose or wrong substance
Testicular nonseminomatous germ cell tumor, NOS	Malignant Testicular Non-Seminomatous Germ Cell Tumor
11Ketoetioch/Creat 24h Ur	11-Ketoetiocholanolone/Creatinine:MRto:24H:Urine:Qn
Endovas repl pulm valve	Endovascular replacement of pulmonary valve
Hemiparesis, spinal	Spinal hemiparesis
Vasculitis diffuse	Diffuse vasculitis
Protein urine negative	Protein urine absent
Denorex Extra Strength, 12.5% topical shampoo	Denorex Extra Strength 25 MG/ML Medicated Shampoo
FLUoxetine SerPl-mCnc	FLUoxetine [Mass/Vol]
Porphyra lacerata	Pyropia lacerata
Pseudocercospora crystallina	Pallidocercospora crystallina
nicotine replacement therapies	Nicotine replacement therapy
pVHL-elongin C-elongin B complex	VCB complex
Excisn spin process vertebra	Excision of spinous process of vertebra
Belladonna alkaloid in rectal dosage form	Belladonna alkaloid-containing product in rectal dose form
CTCAE Grade 4 Renal/Genitourinary - Other	Grade 4 Other Renal or Genitourinary, CTCAE
Dr gr aff musculosk sys adv re	Drug groups primarily affecting musculoskeletal system adverse reaction
History of cancer of the nervous system	History of malignant neoplasm of nervous system
the uveal tract was not visualized	uveal tract not visualized
Wolff-Chaikoff Syndrome/Phenomenon	Wolff-Chaikoff Phenomenon
pelvic fracture acetabulum transverse displaced	displaced transverse fracture of acetabulum
coenzyme A, 3-hydroxyglutaryl-	3-hydroxyglutaryl-coenzyme A
Dodecafluoropentane Emulsion	Perflenapent Emulsion
Arthropoda sp. JGP1019	Thysanoptera sp. JGP1019
Hydrochloride, Pyritinol	pyritinol hydrochloride
Previous diagnosis	Prior diagnosis
arg-gly-asp-mannose-6-phosphate	argynylglycylaspartylmannose-6-phosphate
Vinylpyrrolidone/Hexadecene Copolymer	vinylpyrrolidone-hexadecene copolymer
Reposition Left Hypogastric Vein, Perc Endo Approach	Reposition Left Hypogastric Vein, Percutaneous Endoscopic Approach
sickle cell retinopathy (diagnosis)	Sickle cell retinopathy
Wy-18251	Wy 18251
meERalpha, medaka	estrogen receptor alpha, medaka
poly(Val-Gly-Gly-Leu-Gly)	poly(valyl-glycyl-glycyl-leucyl-glycyl)
Cefotaxime Islt MLC	Cefotaxime MLC [Susc]
Dyflex-G, 200 mg-200 mg oral tablet	Dyflex G 200mg-200mg Tablet
Urine microscopy: no orgs/FB's	Urine microscopy: no organisms or foreign bodies
HTLV II Ab IA Ql (S)	HTLV II Ab Ser Ql IA
Afamelanotide 16 MG Subcutaneous Implant	afamelanotide 16 MG Drug Implant
ultrasound obstetric fetal abnormality	ultrasound for pregancy with fetal abnormality
Meprobamate 200 MG Oral Capsule, Extended Release	meprobamate 200 MG Extended Release Oral Capsule
Deoxyribonucleic acid of Campylobacter jejuni (substance)	Campylobacter jejuni DNA
ResultClassification.typeCode	Result Classification Type Code
pony cart accident while riding an animal	pony cart accident injuring rider of animal
Inc pass rang lumb L side flex	Inc pass range lumb L lat flex
response to zinc ion stress	stress response to zinc ion
Slope County, North Dakota	Slope County, ND
Bellamya quadratus turritus	Bellamya turritus
transcriptional activator protein DAL81, S cerevisiae	DAL81 protein, S cerevisiae
Mycobacterium sp DNA NAA+probe Ql (Specimen)	Mycobacterium DNA Spec Ql NAA+probe
renal pelvis neoplasm	Neoplasm of renal pelvis
Lumbar dual X-ray absorptiometry scan result osteopenic	Lumbar DXA scan result osteopenic
Powder for dispersion for injection	Powder for Dispersion for Injection Dosage Form
Product containing only tazemetostat (medicinal product)	Tazemetostat only product
Cable, Fiber Optic	Fiber Optic Cables
gustin protein, rat	Ca6 protein, rat
ASA 650 MG Oral Tablet [Aspir-trin]	aspirin 650 MG Oral Tablet [Aspir-trin]
questionnaires HAQ arising score	HAQ: arising score
ICD evaluation manufacturer	implantable cardioverter-defibrillator evaluation manufacturer
Presumptive Rh Molgen Nom (Sal)	Rh.presumptive Sal by Molgen
Reticulitermes flaviceps amamianus	Reticulitermes amamianus
H 537 SY2	H 537-SY2
Mattiastrum heratense Rech.f. & Riedl	Paracaryum heratense
40M post 0.2 U/kg secretin	40 minutes post 0.2 U/kg secretin
CS pseudogene 1	CSP1 gene
Counselling of employer (procedure)	Counseling of employer
RAPD Technique	Random Amplified Polymorphic DNA Technique
PRTB protein, human	DAZAP2 protein, human
Flucelvax Quadrivalent 2017-2018 vaccine 0.5 ML Prefilled Syringe	FLUCELVAX Quadrivalent 2017-2018 vaccine 0.5 ML Prefilled Syringe
ZNF376 protein, human	ZDHHC6 protein, human
Left upper second premolar socket	Left second upper premolar tooth socket
crushing injury; testis	Crushing injury of testis
Blink Tears, ophthalmic solution	blink Tears 0.25 % Ophthalmic Solution
Dipotassium, Adenosine Phosphate	Adenosine Phosphate Dipotassium
NXD-30001	NXD 30001
kangai 1 protein, rat	Cd82 protein, rat
Pronounce sergeant NIH	Can pronounce sergeant [NIH Toolbox]
hypotonia benign congenital	Benign congenital hypotonia
Vacuum cleaner bag specimen	Vacuum cleaner bag submitted as specimen
Branched structural repeat unit connection points	Monomer Connection Points
serum antibody titer nuclear	nuclear antibody titer in serum
Peronospora arabidis-glabrae	Hyaloperonospora arabidis-glabrae
pulmonary histiocytosis x	Pulmonary Histiocytosis X
Oral neostigmine (product)	neostigmine Oral Product
self-care capability grooming hair moderate assistance	patient combs or brushes hair with moderate assistance
Open reduc-knee dislocat	Open reduction of dislocation of knee
travel/residence in India	traveled to or resided in India
PTPase X1, Xenopus	PTPX1 protein, Xenopus
Dermabrasion, complete	Complete dermabrasion
Gastrointestinal System Small Cell Neuroendocrine Carcinoma	Digestive System Small Cell Neuroendocrine Carcinoma
Product containing only polysorbate (medicinal product)	Polysorbate only product
Salmonella leith (organism)	Salmonella Leith
LINC01263	LINC00824 gene
Myopathy, scapuloperoneal	Scapuloperoneal myopathy
Emericella parvathecia	Aspergillus parvathecius
Reverse Immunoblottings	Immunoblotting, Reverse
Hyla praestans	Dendropsophus praestans
hypotension; chronic	Chronic hypotension
Wardomyces aggregatus Malloch, 1970	Gamsia aggregata
Bionectria sp. DJL-2009c	Clonostachys sp. DJL-2009c
anthocyanin 3-glucoside acyltransferase	hydroxycinnamoyl-CoA - anthocyanin 3-O-glucoside-6''-O-acyltransferase
Radiographic Mobile Medical Facilities	Modular Medical Facilities, Mobile, Radiography
Persiciospora japonica	Microthecium japonicum
Amelogenesis imperfecta, hypomineralized	Hypomineralized amelogenesis imperfecta
positive regulation of adenosine 3',5'-cyclophosphate-dependent protein kinase activity	positive regulation of cAMP-dependent protein kinase activity
Poisoning by digitalis glycoside	Poisoning caused by Digitalis glycoside
P70R protein, mouse	Abcd4 protein, mouse
Narrow ear canals	Narrowing of ear canal
Valley Oak (Quercus lobata)	Quercus lobata antigen
Consumer Health Vocabulary, February, 2011	Consumer Health Vocabulary, 2011_02
Lamellar keratoplast NEC	Other lamellar keratoplasty
Distress	Emotional distress
Silicone IgG Ser-aCnc	Silicone IgG Qn (S)
Deposition, ferrocalcinotic	Ferrocalcinotic deposition
Educational assistance (procedure)	Education assistance
Bacteriophage 2096.1	Streptococcus phage 2096.1
2-fluoro-L-histidine	2-fluorohistidine, (L)-isomer
L-spine MRI osseous expansile lesion vertebral body L5	MRI lumbar osseous expansile lesion vertebral body L5
Cosmospora chaetopsinae	Chaetopsina fulva
adrenal neoplasm malignant cortex primary	Primary malignant neoplasm of adrenal cortex
5 beta-pregnane-3 alpha,17 alpha-diol-11,20-dione	pregnane-3,17-diol-11,20-dione, (3alpha,5alpha)-isomer
inositol 325 mg ORAL TABLET	inositol 325 MG Oral Tablet
MstII endonuclease	endodeoxyribonuclease MstII
Tunica media of cervical segment of lymphatic vessel	Tunica media of cervical part of thoracic duct
Bone of proximal end of right humerus	Bone of proximal epiphysis of right humerus
hepoxilin A3 hydrolase activity	hepoxilin-epoxide hydrolase activity
sensitive to nitrogen mustard protein 1, Arabidopsis	SNM1 protein, Arabidopsis
Biofeedback	Biological feedback
brain surgery removal of device monitoring	removal of monitoring device from brain
Halophilic Plants	Halophytes
Collection of tip of device	Collection of device tip
Bone matrix maintenance, osteocytic	Osteocytic bone matrix maintenance
Pyogenic arthritis of the foot &/or ankle	Pyogenic arthritis of the ankle and/or foot
Kombo 531780 80mm ileo bag	Kombo 531780 80mm medium ileostomy bag+karaya seal
Vespa esuriens	Delta esuriens
Corticium macounii Burt 1926	Clavulicium macounii
Foley B10 2-w latex f cath	Foley 10mL balloon 2-way latex female catheter
up regulation of xenophagy	positive regulation of xenophagy
Leptolalax liui Fei & Ye, 1990	Leptobrachella liui
Halomonas sinaiensis	Halomonas caseinilytica
cardiorespiratory failure (diagnosis)	Cardiorespiratory failure
G protein-coupled receptor 148, human	GPR148 protein, human
NSC 112907	NSC-112907
Long term care facility Group counseling note	LTC fac Group counseling note
Endopatch EC	Endopatch elastin-collagen
Topostin A 2	topostin A2
Product containing only vedolizumab (medicinal product)	Vedolizumab only product
AcipHex 5 MG Delayed Release Oral Sprinkle Capsule	Aciphex Sprinkle 5mg Delayed-Release Capsule
uromodulin-like 1 protein, human	UMODL1 protein, human
Kv12.2 potassium channel, human	KCNH3 protein, human
hypoplasia; pelvic	Pelvic hypoplasia
Setting of Contact	Setting of Disease Contact
thyroid (USP) 1 grain Oral Tablet	thyroid (USP) 60 MG Oral Tablet
Omeprazole	omeprazole
Haemorhous cassinii	Carpodacus cassinii
Temporary epicardial cardiac pacemaker settings care	Maintenance of temporary epicardial cardiac pacemaker settings
JTK-303	JTK 303
Circumflex scapular venous trunk	Trunk of circumflex scapular vein
Sargassum varians	Phyllotricha varians
Humulus lupus Ab	Hop (Humulus lupus) Ab
CYP2C8-de6b	CYP2C60P gene
Tilapia sp. CO_103	Oreochromis sp. CO_103
Endosulfan II [Mass/mass] in Specimen	Endosulfan II (Specimen) [Mass/Mass]
microbiology studies of CSF	cerebrospinal fluid microbiology test
Pentanedioic Acid Imidazolyl Ethanamide	pentanedioic acid imidazolyl ethanamide
Angiotensin converting enzyme, Drosophila	Ance protein, Drosophila
Retired procedure [65030002]	Retired procedure (procedure) [65030002]
carboplatin paclitaxel	Carboplatin/Paclitaxel
Suppurative Hidradenitis	Hidradenitis Suppurativa
LauraceaeIND spB29	Lauraceae sp. B29
induction of an organ	organ induction
Tetanus immunoglobulin G level	Tetanus IgG level
Esterified Estrogens 2.5 MG Oral Tablet	estrogens, esterified 2.5 MG Oral Tablet
Nerve growth factor pathway (NGF)	Nerve Growth Factor Pathway
Ocu-Trol, 1 mg-3.5 mg-10000 units/mL ophthalmic suspension	Ocu-Trol 0.1%-0.35%-10000unit Ophthalmic Suspension
Referral;community health	referral to community health
galacturonan metabolism	galacturonan metabolic process
Leg prosthesis, device	Leg Prosthesis (device)
Alkaline phosphatase.heat labile	Heat labile alkaline phosphatase
beta lactams	beta-Lactams
Moxalactam [Susceptibility] by Gradient strip	Moxalactam Islt Grad strip
SB-782443	SB 782443
Thaxterogaster glutinopallens E. Horak, 1965	Cortinarius glutinopallens
Viral Particles	Viral Particle Unit
Cerebral degen prim dementia	Cerebral degeneration presenting primarily with dementia
LV systolic peak pressure	cardiac catheterization left ventricular systolic peak pressure
IV infusion of sodium lactate	intravenous infusion of sodium lactate
cryotherapy applied to both hips	cryotherapy of both hips
3-sulfanylhexan-1-ol	3-mercaptohexanol
SC-55858	SC 55858
zinc sulfate/benzalk chl OPHTHALMIC DROPS	zinc sulfate/benzalkonium chloride OPHTHALMIC DROPS
SB-208651	SB 208651
SLEV Ab (Specimen) [Titer]	SLEV Ab Titr Spec
Eleocharis fistulosa	Eleocharis acutangula
Lacrymaria sp. <basidiomycetes>	Lacrymaria sp. (in: Fungi)
Howard County, Indiana	Howard County, IN
1,3-dimethyluroporphyrinogen III dehydrogenase activity	precorrin-2 dehydrogenase activity
Oxaliplatin Injection	Oxaliplatin Liquid Injection
deep laceration on the toes	deep laceration of toe
exercises left hand Theraband red	red Thera-Band exercises for left hand
Routine Diagnostic Test	Diagnostic Tests, Routine
Colon and rectal surgery Progress note	Col+rec surg Progress note
Atheta nigricornis	Atheta vaga
VIT1 protein, human	FBXO11 protein, human
Triciribina	triciribine
Paraneoplastic Ab Ser Ql IF	Paraneoplastic Ab IF Ql (S)
urine screening	Urine screening (finding)
Lidocaine Hydrochloride 1% Epidural Solution_#5	30 ML lidocaine hydrochloride 10 MG/ML Injection
Gly- Glu- TCP-binding protein, rat	Cep104 protein, rat
DENGVAXIA KIT	DENGVAXIA Powder for Injection
onychomycoses	Onychomycosis
On examination - fundus 12-16 week size	O/E - fundus 12-16 week size
Desulfovibrio africanus subsp. africanus	Desulfocurvibacter africanus subsp. africanus
Intermediate carpal slab fracture	Slab fracture of intermediate carpal bone
Wainiocora ciferrii	Cora ciferrii
serotonin antagonist	Serotonin Antagonists
